numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.165,2997,14.665358
2,0.522,942,14.878279
2,0.35400000000000004,390,11.857738
2,1.1909999999999998,2695,13.327009
2,1.127,3865,13.825674
2,0.7010000000000001,1372,15.906303
2,1.0959999999999999,3406,14.394314
2,0.623,946,13.161083
2,0.8240000000000001,1647,17.39246
2,0.874,2206,12.934014
2,0.387,357,12.87091
2,0.76,1137,13.330067
2,1.1260000000000001,4536,12.887431
2,1.071,3923,12.818892
2,0.555,806,13.188979
2,0.35300000000000004,325,13.411049
2,0.8330000000000001,2101,15.04936
2,0.719,1225,13.257639
2,1.053999,2173,14.295287
2,0.36200000000000004,317,12.853987
2,0.668,809,12.917986
2,1.085,2413,13.66911
2,0.46,803,59.540152
2,0.97,2327,12.680859
2,0.5870000000000001,929,12.751073
2,1.099,3126,12.697002
2,1.537,3619,13.422054
2,0.33,423,11.934229
2,0.49400000000000005,608,14.773936
2,0.34,299,12.297314
