numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.027,20,10.927001
2,0.024,20,10.726648
2,0.026999999999999996,20,10.757115
2,0.022,20,10.857593
2,0.022,20,10.676465
2,0.02,20,10.752025
2,0.023,20,11.118718
2,0.024,20,10.677465
2,0.021,20,10.566925
2,0.028999999999999998,20,11.68564
2,0.02,20,11.406581
2,0.023,20,10.746495
2,0.031,20,10.950132
2,0.023,20,10.79733
2,0.022,20,10.696983
2,0.021,20,11.100226
2,0.027000000000000003,20,10.684361
2,0.024,20,10.664407
2,0.027,20,10.949523
2,0.019,20,10.689942
2,0.032,20,10.708485
2,0.026,20,10.718962
2,0.024,20,10.874457
2,0.02,20,10.70842
2,0.027000000000000003,20,10.599453
2,0.027999999999999997,20,10.628464
2,0.024,20,11.043585
2,0.025,20,10.85259
2,0.024,20,10.853525
2,0.024,20,10.621454
