numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.046,33,17.98706
2,0.052000000000000005,33,17.576029
2,0.032,33,16.852916
2,0.044,33,16.936911
2,0.041,33,16.747308
2,0.038,33,16.892882
2,0.054,33,17.291905
2,0.034,33,16.838432
2,0.038,33,16.955843
2,0.053,33,17.033891
2,0.05499999999999999,33,17.108454
2,0.045,33,16.797448
2,0.044,33,16.737384
2,0.048,33,16.856746
2,0.039999999999999994,33,17.162972
2,0.043000000000000003,33,17.629002
2,0.05799999999999999,33,17.888044
2,0.048,33,18.190174
2,0.041,33,17.115975
2,0.05,33,16.674857
2,0.044000000000000004,33,16.852806
2,0.043,32,14.299233
2,0.044,33,17.285031
2,0.046000000000000006,33,17.049952
2,0.045,33,17.353437
2,0.059,33,17.467952
2,0.057,33,17.16349
2,0.045,33,17.641057
2,0.041999999999999996,33,16.896464
2,0.045,33,17.553048
