numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.22,1041,9.879414
2,0.28900000000000003,2504,9.760203
2,0.08,92,9.95727
2,0.227,788,9.273146
2,0.329,1741,9.47722
2,0.11,162,8.76398
2,0.07500000000000001,184,8.915007
2,0.103,222,9.447157
2,0.218,1243,9.093055
2,0.129,464,9.438201
2,0.078,124,8.602466
2,0.274,1341,9.115064
2,0.123,216,9.536181
2,0.132,260,9.203081
2,0.078,144,9.123095
2,0.12,170,9.254627
2,0.154,276,9.297631
2,0.133,258,9.433665
2,0.163,468,9.34264
2,0.28700000000000003,2116,9.035043
2,0.133,290,9.238093
2,0.15300000000000002,512,9.036626
2,0.061,180,8.947023
2,0.137,559,9.541154
2,0.113,236,9.26868
2,0.202,798,9.589228
2,0.14600000000000002,556,9.130581
2,0.131,294,9.046634
2,0.29400000000000004,1778,9.20508
2,0.164,648,9.669191
