numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.187,609,12.967217
2,0.18,590,13.02441
2,0.18099999999999997,566,13.15526
2,0.176,565,12.675287
2,0.16699999999999998,563,12.642208
2,0.36900000000000005,2057,12.888484
1,0.172,566,12.677322
2,0.22499999999999995,812,13.021084
2,0.16999999999999998,548,13.185095
2,0.23299999999999998,817,13.243988
2,0.20799999999999996,776,11.882231
2,0.32200000000000006,1354,12.933266
2,0.183,623,12.829235
2,0.16999999999999998,569,12.860371
2,0.121,385,12.751234
