numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.22099999999999997,400,13.756111
2,0.28600000000000003,745,14.074178
2,0.262,529,13.81856
2,0.872,12741,26.596061
2,0.856,8253,14.097188
2,0.508,1490,14.155271
2,0.258,1375,13.756263
2,0.293,1573,13.748868
2,0.426,3665,14.038174
2,0.663,3942,14.1522
2,0.177,315,13.228989
2,1.1760000000000002,21500,14.973908
2,0.34,1787,14.63035
2,0.199,312,14.006162
2,0.44499999999999995,1140,13.892141
2,59.40299999999999,476517,73.047263
2,0.549,4307,14.165272
2,0.11399999999999999,199,13.827686
2,0.853,3937,14.597349
2,80.529,1126688,93.893899
2,2.7889990000000004,29935,16.341875
2,0.502,2018,13.932145
2,0.17099999999999999,313,13.599073
2,0.187,432,13.647626
2,1357.6960000000001,22043966,1371.011569
2,0.552,9328,13.87014
2,0.24599999999999997,526,13.754629
2,0.37000000000000005,1004,13.724135
2,0.376,2207,13.387895
2,2.055,16638,15.293484
