numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.184,327,9.927296
2,0.21600000000000003,498,10.115814
2,0.137,270,9.91578
2,0.41600000000000004,2126,10.458023
2,0.132,210,10.147408
2,0.457,2743,9.997263
2,0.225,594,10.526379
2,0.397,1677,9.831218
2,0.188,298,9.530757
2,0.14400000000000002,142,10.394931
2,0.23299999999999998,430,10.568975
2,0.401,2158,9.742306
2,0.256,715,9.534154
2,0.438,2242,9.68524
2,0.21900000000000003,548,10.912584
2,0.16999999999999998,204,10.03944
2,0.887,4324,11.214532
2,0.377,1646,9.889756
2,0.339,1058,10.102398
2,0.14200000000000002,170,10.298914
2,0.16999999999999998,300,9.883467
2,0.325,987,10.095336
2,0.15200000000000002,218,9.751397
2,0.513,2686,9.963895
2,0.34800000000000003,1165,10.954997
2,0.24100000000000002,563,9.768376
2,0.15999999999999998,232,9.499676
2,0.189,447,10.180301
2,0.424,1963,10.053277
2,0.16,340,9.920244
