numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.048,58,16.694831
2,0.031,27,13.845663
2,0.059,52,16.527788
2,0.03900000000000001,27,13.864134
2,0.032,27,13.557069
2,0.051,60,16.714774
2,0.026999999999999996,27,13.779208
2,0.035,27,13.802124
2,0.038,27,13.603073
2,0.059000000000000004,58,16.527402
2,0.051000000000000004,60,16.225667
2,0.044,60,16.030625
2,0.041,56,16.427242
2,0.056999999999999995,60,16.595473
2,0.054,52,16.882991
2,0.046,60,16.119713
2,0.044,56,17.626523
2,0.061,52,17.233019
2,0.031,27,15.318987
2,0.045,56,16.471314
2,0.053000000000000005,60,16.479595
2,0.05600000000000001,60,16.758388
2,0.031,27,14.276673
2,0.047,54,17.252645
2,0.065,46,16.60912
2,0.062,60,17.782021
2,0.031,27,14.640312
2,0.03900000000000001,27,14.536928
2,0.040999999999999995,27,14.490459
2,0.07100000000000001,52,17.519956
