numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,19.482999999999997,327292,47.055992
2,1.147,5057,29.131192
2,1.5799999999999998,10107,29.184697
1,6.039000000000001,50381,34.151718
2,0.225,340,25.777294
2,0.7080000000000001,1073,27.893857
2,1.001,2589,28.540616
2,0.81,2603,27.843492
2,0.766,1439,28.548235
2,1.6300000000000001,5966,30.326857
2,1.293,2862,28.97337
2,0.8880000000000001,1949,28.53347
2,1.915,22556,27.268289
2,0.38499999999999995,606,28.252407
2,85.73100000000001,969867,111.409999
2,0.749,1390,29.289207
2,1.1689999999999998,4337,29.624278
2,0.6039999999999999,1172,28.873687
2,0.6650000000000001,1204,28.806556
2,0.6420000000000001,1567,27.391835
2,1.1109999999999998,2216,29.467749
2,1.267,3864,29.223207
2,1.1289999999999998,3581,29.26114
2,3.8099999999999996,66058,32.422938
2,0.8110000000000002,1815,28.663482
2,4.05,48198,34.744909
2,1.109,2838,29.454719
2,1.357,8517,29.762316
2,1.164,3086,29.060875
2,0.745,2882,29.57327
