numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.07,294,7.750268
2,0.031,41,8.003874
2,0.035,54,7.740401
2,0.036000000000000004,106,7.657777
2,0.035,43,7.752756
2,0.026,41,7.571245
2,0.07600000000000001,378,7.787806
2,0.051,130,7.741271
2,0.031,45,7.818767
2,0.034,54,8.203908
2,0.062,124,7.933502
2,0.038,54,7.902821
2,0.048,154,7.740825
2,0.064,122,7.49423
2,0.032,45,7.738333
2,0.125,1494,7.945797
2,0.056,130,7.573713
2,0.062,246,7.866777
2,0.088,226,7.786338
2,0.039,74,7.975804
2,0.038,58,7.675795
2,0.079,394,7.603253
2,0.07300000000000001,138,7.525886
2,0.048,82,7.946363
2,0.052,92,7.772886
2,0.046,57,7.888783
2,0.038000000000000006,54,7.748815
2,0.04,53,7.553707
2,0.023,50,7.602717
2,0.043000000000000003,70,7.776756
