numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.708,2565,11.507274
2,0.20600000000000002,242,12.321367
2,1.174,2767,12.770537
2,0.28700000000000003,782,12.022847
2,0.28300000000000003,292,11.535601
2,1.177,3823,14.150735
2,0.915,2874,12.360918
2,0.879,2811,12.702937
2,1.1549999999999998,2080,12.415804
2,0.42400000000000004,862,11.245605
2,1.009,3644,12.265295
2,0.89,2769,11.634503
2,0.307,552,12.342321
2,0.634,1209,11.714649
2,0.853,3478,12.50563
2,0.862,2636,12.006475
2,0.397,696,11.828529
2,0.28,195,11.946929
2,0.595,1260,18.540185
2,0.374,511,11.991712
2,1.073,3206,12.604212
2,0.217,350,13.131972
2,1.127,3150,12.653864
2,0.899,2304,12.383795
2,0.984,1972,14.553281
2,0.603,941,13.680091
2,0.503,639,12.254767
2,0.434,608,12.839901
2,0.881,2765,12.565496
2,0.9540000000000001,3505,12.494351
