numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.6670000000000001,2339,16.520756
2,18.381,177482,34.80482
2,0.49699999999999994,4311,16.385949
2,0.33999999999999997,1096,15.474486
2,0.24999999999999994,2297,15.856833
2,1.428,8458,16.504717
2,86.931,799433,101.896939
2,1.5630000000000002,21174,16.553725
2,22.493,281993,37.075346
2,0.5329999999999999,2203,14.640296
2,0.31600000000000006,1241,14.425248
2,140.938,2720304,155.910068
2,0.45699999999999996,2267,13.576055
1,0.22099999999999997,864,14.311215
2,13.783,87132,28.311766
