numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.223,677,9.73427
2,0.374,2402,9.840802
2,0.375,1663,9.868304
2,0.227,699,9.799212
2,0.493,3142,10.909466
2,0.16599999999999998,393,10.006263
2,0.401,1850,9.761819
2,0.21600000000000003,679,9.839275
2,0.31,1184,10.276323
2,0.28,1365,10.966473
2,0.24100000000000002,651,9.770207
2,0.18100000000000002,799,9.803447
2,0.14,174,9.890234
2,0.362,1437,9.519299
2,0.185,556,9.229608
2,0.209,694,9.554686
2,0.28800000000000003,1279,10.090401
2,0.225,743,10.039331
2,0.219,644,9.893283
2,0.247,769,9.500147
2,0.226,977,9.476214
2,0.38,1644,10.21183
2,0.425,2708,10.18382
2,0.14900000000000002,170,9.636177
2,0.149,232,10.91147
2,0.443,2640,10.855452
2,0.234,872,9.974406
2,0.137,256,9.707191
2,0.183,476,10.128349
2,0.13,334,9.852235
