numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019999999999999997,20,9.901366
2,0.018000000000000002,20,10.216306
2,0.023,20,10.040367
2,0.015,20,10.041885
2,0.019,20,9.938307
2,0.022,20,10.016315
2,0.019,20,9.791261
2,0.023,20,10.78249
2,0.022,20,9.827268
2,0.013000000000000001,20,9.962786
2,0.028,20,10.060274
2,0.021,20,9.755197
2,0.017,20,9.370115
2,0.022000000000000002,20,9.539222
2,0.019000000000000003,20,9.68973
2,0.018000000000000002,20,9.119065
2,0.017,20,9.608172
2,0.019,20,9.329108
2,0.019,20,9.543763
2,0.021,20,9.588165
2,0.018000000000000002,20,9.46014
2,0.017,20,9.471141
2,0.016,20,10.036259
2,0.027,20,10.78544
2,0.026000000000000002,20,10.542382
2,0.022000000000000002,20,10.515911
2,0.023,20,10.640477
2,0.019000000000000003,20,10.150293
2,0.023,20,10.329336
2,0.027999999999999997,20,10.652411
