numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.02,26,10.952476
2,0.031,26,11.290647
2,0.020999999999999998,26,11.072501
2,0.023,26,11.285144
2,0.026000000000000002,26,11.042995
2,0.024,26,11.176524
2,0.022000000000000002,26,11.178528
2,0.02,26,11.220694
2,0.023,26,11.381573
2,0.025,26,11.124515
2,0.025,26,11.389572
2,0.023,26,10.837971
2,0.027,26,11.13552
2,0.024,26,11.127515
2,0.031,26,11.256617
2,0.026,26,11.042128
2,0.021,26,11.21553
2,0.025,26,11.238539
2,0.025,26,11.279547
2,0.026,26,11.152066
2,0.025,26,10.869508
2,0.027,26,11.131514
2,0.026,26,11.030504
2,0.024,26,11.154751
2,0.020999999999999998,23,9.213519
2,0.022000000000000002,26,10.886607
2,0.028999999999999998,26,11.097027
2,0.024,26,11.208061
2,0.019,26,11.20019
2,0.025,26,11.237546
