numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.15100000000000002,308,10.436428
2,0.23900000000000002,717,10.070352
2,0.14700000000000002,379,9.952363
2,0.092,102,10.246853
2,0.306,1494,10.12953
2,0.22299999999999998,749,10.456361
2,0.133,136,10.455405
2,0.127,202,9.939343
2,0.324,1643,11.120511
2,0.133,264,10.483443
2,0.497,3563,10.32933
2,0.22399999999999998,606,10.125303
2,0.21500000000000002,477,10.990609
2,0.16099999999999998,396,9.751734
2,0.487,2655,10.765007
2,0.361,1606,10.007317
2,0.196,244,10.342339
2,0.15500000000000003,222,10.446363
2,0.578,2540,10.499369
2,0.28200000000000003,1002,9.555159
2,0.493,2705,10.559951
2,0.34,1359,10.256911
2,0.197,336,10.284917
2,0.362,1466,10.067278
2,0.298,753,13.160973
2,0.14400000000000002,182,9.925245
2,0.18500000000000003,378,9.763392
2,0.178,348,10.186661
2,0.426,2319,10.167904
2,0.21000000000000002,560,10.065274
