numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.652,1709,15.094615
2,0.725,1680,12.309781
2,0.661,1667,12.419861
2,0.965,2809,12.292868
2,0.443,1509,12.148943
2,0.74,2909,11.50524
2,0.48100000000000004,1055,11.198591
2,0.711,2297,13.507059
2,0.739,3104,12.031715
2,0.762,2772,11.619156
2,0.342,679,11.838202
2,0.843,2730,12.327391
2,0.9550000000000001,4648,11.959315
2,0.365,587,10.990486
2,0.341,590,10.676411
2,0.749,1945,11.896683
2,0.186,302,11.210537
2,0.617,1268,11.59862
2,0.89,2773,11.27655
2,0.442,1211,11.662685
2,0.379,871,11.107524
2,0.66,1961,11.397576
2,0.216,198,13.184976
2,0.391,654,12.352789
2,0.263,256,11.133562
2,0.253,192,12.591398
2,0.48100000000000004,1095,11.990711
2,0.392,787,12.433883
2,0.88,2789,11.776662
2,0.215,254,11.869681
