numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.014,21,8.07392
2,0.018000000000000002,21,8.254391
2,0.019,21,7.940456
2,0.023,21,8.092418
2,0.015,21,7.883806
2,0.018000000000000002,21,7.921791
2,0.017,21,8.038809
2,0.016,21,7.945326
2,0.016,21,7.975848
2,0.014,21,7.812311
2,0.019000000000000003,21,8.175937
2,0.014000000000000002,21,7.921785
2,0.017,21,8.206377
2,0.015,21,8.196856
2,0.013000000000000001,21,7.764533
2,0.014,21,8.120839
2,0.016,21,8.120835
2,0.016,21,8.044914
2,0.015,21,8.215859
2,0.013000000000000001,21,8.036875
2,0.015000000000000003,21,8.113834
2,0.014,21,7.942306
2,0.019000000000000003,21,7.918789
2,0.016,21,8.143838
2,0.018000000000000002,21,8.058856
2,0.015,21,8.128361
2,0.017,21,8.311939
2,0.017,21,8.600069
2,0.013000000000000001,21,8.341884
2,0.013999999999999999,21,7.901788
