numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.7049999999999998,6618,15.85158
2,0.363,497,13.225515
2,0.649,1681,12.265504
2,0.875,2103,12.220762
2,0.47600000000000003,963,12.47394
2,0.54,1262,12.14594
2,1.036,3008,12.713467
2,0.86,2918,12.27583
2,0.29500000000000004,272,12.396322
2,0.616,1319,12.009247
2,0.798,2218,11.914229
2,0.612,977,11.827209
2,0.548,1133,12.395387
2,0.35600000000000004,608,13.641082
2,0.871,1997,12.504059
2,0.43000000000000005,659,12.468942
2,0.8280000000000001,3654,12.054726
2,0.903,2834,14.021518
2,0.44299999999999995,695,12.445808
2,0.48300000000000004,736,12.515979
2,0.40900000000000003,605,11.868681
2,0.55,1116,12.965934
2,0.8220000000000001,2851,11.586684
2,0.446,920,11.817674
2,0.89,2980,13.123492
2,0.8230000000000001,1992,11.837676
2,0.637,1612,11.711697
2,0.514,1103,11.460172
2,0.394,635,13.109987
2,0.655,1723,12.374855
