numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.027,24,12.897066
2,0.027,24,12.978469
2,0.026999999999999996,24,12.724418
2,0.031,24,12.301361
2,0.03,24,12.798941
2,0.036,24,12.272837
2,0.029,24,12.52336
2,0.030000000000000002,24,12.700871
2,0.027,24,12.668926
2,0.026000000000000002,24,12.799891
2,0.031,21,10.630405
2,0.025999999999999995,24,13.122544
2,0.027,24,12.686397
2,0.024,24,12.824538
2,0.027999999999999997,24,13.236556
2,0.027,24,13.22999
2,0.03,24,13.293047
2,0.025,24,12.602875
2,0.031000000000000003,24,12.60685
2,0.024999999999999998,24,12.761935
2,0.027999999999999997,24,12.478882
2,0.025,24,12.776948
2,0.031,24,12.693871
2,0.028000000000000004,24,12.767936
2,0.022,24,12.617374
2,0.023000000000000003,24,12.722872
2,0.018,21,10.302451
2,0.021,24,12.579843
2,0.027000000000000003,24,12.685916
2,0.024,24,12.192761
