numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.065,111,9.988788
2,0.061,114,9.935245
2,0.059,78,9.815268
2,0.068,109,9.536153
2,0.045,81,9.709294
2,0.043,73,9.892236
2,0.041999999999999996,73,9.838756
2,0.048,75,10.034276
2,0.044,73,9.948247
2,0.053,73,10.217313
2,0.064,119,9.881805
2,0.049,73,9.916242
2,0.046,73,10.157314
2,0.079,195,9.72021
2,0.046,90,9.80035
2,0.04,73,9.663181
2,0.024,39,9.926244
2,0.043,73,9.946773
2,0.044,73,9.909239
2,0.047,73,9.870232
2,0.043,73,9.488139
2,0.05499999999999999,187,9.71431
2,0.05,73,9.861224
2,0.12300000000000001,477,10.559496
2,0.049,73,10.238965
2,0.040999999999999995,73,9.901763
2,0.054000000000000006,87,9.759206
2,0.043,72,9.957835
2,0.038,73,9.994257
2,0.048,73,9.709724
