numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,27,12.452883
2,0.027999999999999997,27,12.418811
2,0.025,27,12.655859
2,0.024,27,12.464394
2,0.027,27,12.236933
2,0.030000000000000002,27,12.447928
2,0.024,27,12.923923
2,0.045,27,12.845905
2,0.03,27,13.380027
2,0.032,27,13.370026
2,0.031,27,12.673859
2,0.031,27,13.472115
2,0.029,27,12.340789
2,0.029,27,12.177808
2,0.032,27,12.759937
2,0.031,27,12.519361
2,0.027000000000000003,27,12.423863
2,0.028999999999999998,27,12.55536
2,0.023,27,12.311319
2,0.026,27,12.285775
2,0.03,27,12.234857
2,0.026,27,12.489822
2,0.019,27,12.304782
2,0.03,27,12.465873
2,0.024,27,12.169839
2,0.03,27,12.275775
2,0.028,27,12.256766
2,0.024,27,12.151277
2,0.026000000000000002,27,12.439473
2,0.027999999999999997,27,12.447453
