numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.02,24,11.439562
2,0.027,24,11.507172
2,0.026000000000000002,24,11.606622
2,0.026,24,11.415683
2,0.022,24,11.415115
2,0.023,24,11.52861
2,0.022000000000000002,24,11.396705
2,0.021,24,11.505599
2,0.028,24,12.314358
2,0.021,24,11.754713
2,0.024,24,11.329617
2,0.02,24,11.679163
2,0.027000000000000003,24,12.139305
2,0.026000000000000002,24,12.183752
2,0.026000000000000002,24,12.120784
2,0.023,24,11.748669
2,0.02,24,11.853681
2,0.02,24,11.433638
2,0.023,24,11.565671
2,0.017,24,11.553671
2,0.023,24,11.633631
2,0.029,24,11.526184
2,0.019,24,11.394574
2,0.026,24,11.611138
2,0.024,24,11.503125
2,0.025,24,11.739733
2,0.019,24,11.316608
2,0.022000000000000002,24,11.616624
2,0.023,24,11.534606
2,0.026000000000000002,24,11.550339
