numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.011,15,7.474745
2,0.015,15,7.400123
2,0.01,15,7.358718
2,0.01,15,7.011687
2,0.013000000000000001,15,6.815542
2,0.01,15,7.004583
2,0.011,15,6.90509
2,0.012,15,6.892726
2,0.013000000000000001,15,7.082134
2,0.013999999999999999,15,7.021587
2,0.013,15,6.916563
2,0.016,15,7.222631
2,0.011,15,7.153618
2,0.015,15,7.210623
2,0.013000000000000001,15,7.160617
2,0.011,15,7.010173
2,0.008,15,6.821609
2,0.013000000000000001,15,7.113612
2,0.013,15,6.974578
2,0.013,15,7.311652
2,0.017,15,7.343227
2,0.015,15,7.080652
2,0.014,15,7.195629
2,0.012,15,6.98958
2,0.013000000000000001,15,6.984581
2,0.019,15,7.080659
2,0.011,15,7.280174
2,0.013999999999999999,15,7.538706
2,0.01,15,7.296648
2,0.011,15,7.182629
