numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.037,119,5.415219
2,0.033,117,5.331198
2,0.008,42,4.151934
2,0.03,113,5.519244
2,0.035,113,5.619264
2,0.03,115,5.41022
2,0.035,115,5.336205
2,0.016,54,5.515243
2,0.031,132,5.530237
2,0.013000000000000001,72,5.385212
2,0.031,115,5.480237
2,0.012,50,5.349202
2,0.031,115,5.562253
2,0.031,130,5.48024
2,0.033,115,5.491242
2,0.031,116,5.490237
2,0.028,115,5.556252
2,0.053,116,5.59626
2,0.007,43,4.090913
2,0.037000000000000005,115,5.333203
2,0.036000000000000004,115,5.343202
2,0.015,72,5.663276
2,0.029,115,5.538239
2,0.031,114,5.427217
2,0.014,72,5.537247
2,0.017,72,5.404218
2,0.033,115,5.542248
2,0.038000000000000006,140,5.666275
2,0.007,42,4.183943
2,0.03,116,5.466232
