numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.8170000000000001,1750,35.733043
1,0.6279999999999999,1633,32.27326
2,0.8859999999999999,1605,40.858182
2,0.856,1907,36.894305
2,0.6160000000000001,1589,34.004653
2,0.745,2144,34.199699
2,0.7080000000000001,1471,36.597237
2,1.0660000000000003,3251,39.49292
2,0.67,1559,36.593755
2,0.9310000000000002,2345,35.970096
2,0.5760000000000001,1036,35.754048
2,0.812,1764,34.832452
2,0.628,1585,33.848619
2,0.6940000000000001,1790,33.710586
1,0.7359999999999999,1632,36.194147
2,0.672,1682,27.900279
2,0.551,1276,29.911735
2,0.787,3145,31.53137
2,0.72,1853,31.637121
2,0.537,1181,31.697133
2,0.6020000000000001,1316,31.404072
1,0.641,1492,31.056985
2,0.47300000000000003,1403,28.227352
2,0.46499999999999997,1272,25.557734
2,0.556,1455,29.603667
