numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.309,768,10.401346
2,0.309,1256,10.816994
2,0.614,2521,10.439461
2,0.444,1413,10.916112
2,0.176,238,11.244748
2,0.337,848,10.756493
2,0.185,238,11.150603
2,0.21500000000000002,497,10.649419
2,0.326,1541,12.758411
2,0.67,3001,10.558922
2,0.30100000000000005,662,11.431585
2,0.498,1792,10.64346
2,0.187,328,9.961252
2,0.254,601,10.411953
2,0.41600000000000004,1215,12.050789
2,0.501,2229,11.585614
2,0.366,783,10.108283
2,0.39,1060,11.668708
2,0.192,654,11.699189
2,0.49,1631,10.536386
2,0.20500000000000002,369,21.001751
2,0.464,1772,11.127517
2,0.187,186,10.414405
2,0.103,110,9.95325
2,0.18,620,10.776439
2,0.544,2152,10.625472
2,0.458,1688,10.948518
2,0.542,3195,10.556579
2,0.238,464,10.694417
2,0.198,486,11.073039
