numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,3.6950000000000003,23576,23.578503
2,0.675,3010,19.450875
2,2.8890000000000002,23107,23.06028
2,0.8490000000000001,3527,20.165392
1,1.833,9114,23.263072
1,0.312,1034,19.073465
2,0.8579999999999999,3768,20.66266
2,0.4689999999999999,1537,21.663102
2,1.083,4816,22.964732
2,22.057999999999996,219599,42.684969
2,0.6770000000000002,2521,20.86407
2,2.044,15197,22.56056
1,1.738,7973,21.800315
2,0.6940000000000002,2944,18.767438
2,0.4809999999999999,1739,21.243946
