numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.002,11,2.473558
2,0.002,11,2.581962
2,0.001,11,2.394158
2,0.002,11,2.42354
2,0.002,11,2.248505
2,0.001,11,2.584582
2,0.002,11,2.773626
2,0.002,11,2.392538
2,0.002,11,2.252507
2,0.002,11,2.497561
2,0.002,11,2.586583
2,0.002,11,2.311519
2,0.002,11,2.399536
2,0.001,11,2.418921
2,0.002,11,2.331067
2,0.002,11,2.482557
2,0.003,11,2.34953
2,0.002,11,2.343264
2,0.002,11,2.361542
2,0.002,11,2.297516
2,0.002,11,2.482559
2,0.002,11,2.292515
2,0.001,11,2.31052
2,0.002,11,2.296516
2,0.001,11,2.410543
2,0.001,11,2.503406
2,0.003,11,2.297518
2,0.002,11,2.312511
2,0.002,11,2.420793
2,0.002,11,2.368532
