numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.241,188,11.875443
2,0.8260000000000001,3175,12.144432
2,0.595,1594,11.258539
2,0.802,3806,11.632625
2,0.365,678,12.554834
2,0.398,679,11.35309
2,0.329,446,11.988699
2,0.852,3379,11.280073
2,0.28600000000000003,709,11.044497
2,0.672,1946,11.528603
2,0.604,1547,12.064386
2,0.885,3783,11.287163
2,0.722,2351,12.962996
2,0.586,1810,11.537197
2,0.683,2118,11.444651
2,0.487,1126,11.420128
2,0.457,851,11.421113
2,0.398,691,13.884135
2,0.48000000000000004,889,11.887715
2,0.314,606,11.732651
2,0.793,3728,13.033479
2,0.619,1662,11.084614
2,0.489,1406,10.834971
2,0.307,706,13.04595
2,1.395,6363,11.826622
2,0.319,490,12.585844
2,0.893,2748,12.457887
2,0.632,1409,12.522833
2,0.682,1635,11.775188
2,0.668,2280,13.555138
