numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.016,20,9.084105
2,0.014,20,9.027573
2,0.016,20,8.852525
2,0.019,20,9.082564
2,0.016,20,9.09906
2,0.012,20,8.969089
2,0.017,20,9.626176
2,0.020999999999999998,20,9.829362
2,0.019,20,9.164074
2,0.017,20,9.231683
2,0.018,20,8.881007
2,0.014000000000000002,20,9.157073
2,0.011,20,9.193152
2,0.016,20,9.206139
2,0.015000000000000001,20,9.113063
2,0.016,20,9.405895
2,0.034,20,9.282099
2,0.017,20,9.481186
2,0.017,20,9.379216
2,0.016,20,9.23109
2,0.021,20,9.025114
2,0.017,20,9.175077
2,0.02,20,9.323124
2,0.02,20,9.208686
2,0.015000000000000001,20,9.023149
2,0.018000000000000002,20,9.102578
2,0.014,20,9.024091
2,0.014,20,9.260095
2,0.02,20,9.272152
2,0.017,20,9.162067
