numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.14600000000000002,318,10.118387
2,0.596,2301,11.010655
2,0.137,150,9.82787
2,0.335,781,10.257954
2,0.638,2416,10.596465
2,0.19699999999999998,648,10.946052
2,0.186,226,10.135292
2,0.23099999999999998,348,12.403855
2,0.40900000000000003,1240,10.918467
2,0.19899999999999998,244,11.002011
2,0.624,2634,11.553139
2,0.242,638,10.317377
2,0.22999999999999998,178,10.400351
2,0.385,1182,10.953474
2,0.205,238,13.735108
2,0.531,1791,10.522377
2,0.305,586,10.973499
2,0.731,2473,10.64498
2,0.9450000000000001,3529,10.849453
2,0.24600000000000002,593,10.545381
2,0.731,2990,10.468368
2,0.513,997,301.984825
2,0.41600000000000004,878,10.996477
2,0.386,1154,10.416875
2,0.313,704,11.536607
2,0.243,321,11.455622
2,0.21900000000000003,394,10.446357
2,0.491,1728,10.80944
2,0.337,1036,11.070519
2,0.548,2331,13.620614
