numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022000000000000002,24,11.722809
2,0.027999999999999997,24,11.631072
2,0.03,24,11.589678
2,0.025,24,11.114513
2,0.023000000000000003,24,11.629217
2,0.021,24,11.348872
2,0.023,24,11.586614
2,0.025,24,11.613083
2,0.022000000000000002,24,11.64571
2,0.023,24,11.354137
2,0.024,24,11.445588
2,0.026000000000000002,24,11.539611
2,0.027,24,12.021718
2,0.027999999999999997,24,12.054722
2,0.02,24,11.468591
2,0.025,24,11.717179
2,0.015,24,11.596155
2,0.023,24,11.40958
2,0.024,24,11.725647
2,0.021,24,11.76266
2,0.023000000000000003,24,11.505767
2,0.020999999999999998,24,11.579267
2,0.022000000000000002,24,11.704835
2,0.03,24,11.321135
2,0.022,24,11.609623
2,0.024,24,11.677692
2,0.025,24,11.854676
2,0.025,24,11.771185
2,0.023000000000000003,24,13.452106
2,0.026000000000000002,24,12.020718
