numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.141,112,10.049811
2,0.457,1622,10.400348
2,0.24,430,10.443965
2,0.102,88,9.913242
2,0.47600000000000003,1738,10.232374
2,0.63,2001,13.674664
2,0.187,407,9.785209
2,0.251,572,11.783661
2,0.593,2651,10.828582
2,0.204,364,10.66941
2,0.237,379,11.547609
2,0.29600000000000004,616,10.687465
2,0.258,607,11.715173
2,0.388,1033,10.866566
2,0.192,200,10.073805
2,0.168,198,13.837689
2,0.19699999999999998,318,10.816448
2,0.155,144,10.744433
2,0.544,2207,11.623697
2,0.24,639,10.024267
2,0.604,2265,10.590392
2,0.323,919,10.821495
2,0.34900000000000003,1173,10.99254
2,0.29700000000000004,639,9.771209
2,0.205,628,9.983311
2,0.667,3219,10.913468
2,0.305,645,10.721005
2,0.319,723,11.164526
2,0.20800000000000002,414,10.741951
2,0.21400000000000002,498,9.959249
