numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019,22,10.479369
2,0.02,22,10.389394
2,0.023,22,10.116289
2,0.022,22,10.063271
2,0.022,22,10.47643
2,0.023,22,10.29938
2,0.022,22,9.9263
2,0.022,22,10.315333
2,0.024,22,10.377033
2,0.022,22,10.48737
2,0.024,22,10.285851
2,0.024,22,9.972417
2,0.024,22,10.20731
2,0.024,22,10.91046
2,0.023,22,10.783437
2,0.028,22,10.760429
2,0.024,22,11.075022
2,0.026,22,10.939514
2,0.015,22,11.010486
2,0.02,22,10.56942
2,0.025,22,10.580945
2,0.016,22,10.347913
2,0.022,22,10.336374
2,0.028,22,10.530446
2,0.022,22,10.701417
2,0.02,22,10.334393
2,0.02,22,10.262382
2,0.025,22,10.43843
2,0.025,22,10.763435
2,0.022,22,10.393876
