numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,24,12.62953
2,0.022000000000000002,24,12.76794
2,0.024000000000000004,24,12.733373
2,0.024999999999999998,24,12.710929
2,0.025,24,12.527837
2,0.024,24,12.560426
2,0.025,24,12.517136
2,0.027999999999999997,24,12.897579
2,0.026000000000000002,24,12.948416
2,0.033,24,12.807948
2,0.032,24,13.092532
2,0.022,24,12.479819
2,0.026999999999999996,24,12.895914
2,0.044000000000000004,24,13.226003
2,0.028,24,13.398387
2,0.023,24,12.608377
2,0.03,24,12.942466
2,0.033,24,12.679864
2,0.032,24,12.669865
2,0.030000000000000002,24,12.685966
2,0.027,24,12.799061
2,0.025,24,12.954118
2,0.023999999999999997,24,12.859031
2,0.025,24,12.864486
2,0.031,24,12.800889
2,0.026,24,12.573839
2,0.027,24,13.030942
2,0.026,24,13.638147
2,0.026,24,13.272052
2,0.024000000000000004,24,12.841901
