numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.22399999999999998,235,12.170739
2,0.20800000000000002,234,12.485947
2,0.18,235,82.74969
2,0.192,236,12.188315
2,0.199,235,12.156937
2,0.045,105,9.130055
2,0.21700000000000003,236,12.427797
2,0.191,235,12.339777
2,0.182,235,13.132189
2,0.182,235,11.877517
2,0.181,235,12.189312
2,0.189,235,12.48483
2,0.253,237,12.328774
2,0.08399999999999999,162,11.771647
2,0.20400000000000001,235,12.014704
2,0.045,102,9.064038
2,0.189,282,12.143736
2,0.042,103,9.277088
2,0.17500000000000002,235,12.312774
2,0.254,282,12.357783
2,0.23099999999999998,233,12.061708
2,0.044,103,9.423124
2,0.22099999999999997,235,11.81966
2,0.196,248,12.797877
2,0.064,158,11.582607
2,0.21700000000000003,280,12.260761
2,0.186,236,67.787898
2,0.238,261,12.10054
2,0.21300000000000002,236,11.831663
2,0.2,234,12.030708
