numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,6.804,46495,28.058503
2,1.671,7406,23.165806
2,1.136,4481,21.721889
2,3.61,29549,25.615769
2,2.526,21998,23.971396
2,30.825,341666,52.853652
2,302.563,2019511,321.796405
2,488.483,6908805,509.54761
2,23.791,305942,44.850097
2,646.455,8846427,667.307971
2,0.875,4173,21.539002
2,10.266,99852,29.957744
2,2.938,22996,24.101425
2,1.687,8454,22.131984
2,129.475,1037090,149.76983
2,3.492,20294,28.650176
2,3.69,14130,31.156348
2,1.826,8081,26.572983
2,105.472,1284439,130.752342
2,1.275,5117,26.316925
2,4.793999,25118,31.021293
2,7.486,40369,33.358509
1,6.192,34035,32.029507
2,1.542,5140,26.270671
2,32.023,380461,58.714025
2,1.718,6186,28.367747
2,1.678,9763,27.583427
2,2.996,14964,29.981855
2,172.532,2665160,197.068166
2,6.178,40379,31.153742
