numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.038,33,17.987229
2,0.059000000000000004,33,17.451625
2,0.031,27,14.441267
2,0.039,33,17.10487
2,0.034,33,17.295457
2,0.056,33,16.526793
2,0.033,30,14.290251
2,0.045,33,17.107914
2,0.044000000000000004,33,16.835856
2,0.040999999999999995,33,16.896823
2,0.04700000000000001,33,17.149961
2,0.036,33,18.214188
2,0.062,33,22.110999
2,0.056999999999999995,33,19.259985
2,0.039,33,18.386152
2,0.051000000000000004,33,18.309138
2,0.05299999999999999,33,18.630206
2,0.05399999999999999,33,17.906649
2,0.04700000000000001,33,17.657637
2,0.044,33,17.908504
2,0.051000000000000004,33,17.923051
2,0.05099999999999999,33,17.305016
2,0.048,33,17.556969
2,0.049999999999999996,33,17.553508
2,0.049,33,18.735293
2,0.046,33,17.762616
2,0.047,33,17.326669
2,0.047999999999999994,33,17.584969
2,0.063,33,18.018691
2,0.049,33,22.483157
