numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.05,33,17.290448
2,0.05,33,17.21548
2,0.046,33,16.997893
2,0.043000000000000003,33,17.501486
2,0.045,33,17.018426
2,0.041,33,17.322976
2,0.049,33,17.385928
2,0.040999999999999995,26,14.530283
2,0.082,74,19.576426
2,0.047,33,17.088501
2,0.045,33,17.109945
2,0.034999999999999996,33,17.197887
2,0.048,33,17.138504
2,0.046000000000000006,33,17.073935
2,0.037000000000000005,27,14.120319
2,0.056999999999999995,33,17.35301
2,0.045,33,17.227523
2,0.041,33,16.914822
2,0.051000000000000004,33,16.882945
2,0.044,33,17.524026
2,0.07400000000000001,81,20.732261
2,0.055,33,17.89066
2,0.05,33,17.440551
2,0.045000000000000005,33,18.255783
2,0.05299999999999999,33,17.844181
2,0.040999999999999995,33,18.107088
2,0.054,33,18.119649
2,0.046,33,17.198411
2,0.04700000000000001,33,16.973837
2,0.067,88,19.330366
