numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.101,194,8.807054
2,0.031,126,8.961447
2,0.033,126,8.642778
2,0.08800000000000001,187,8.966258
2,0.095,186,8.869038
2,0.018,78,6.963596
2,0.094,184,155.218002
2,0.08499999999999999,187,8.51667
2,0.085,187,8.236198
2,0.091,188,9.494555
2,0.032,126,8.623907
2,0.018000000000000002,78,6.338224
2,0.037,126,8.361238
2,0.08600000000000001,185,8.32514
2,0.079,204,8.368264
2,0.101,187,8.177683
2,0.089,188,8.644064
2,0.084,187,8.401228
2,0.099,186,8.091967
2,0.087,187,8.347956
2,0.081,185,8.607583
2,0.032,126,8.26518
2,0.031,122,8.720176
2,0.019,78,6.401675
2,0.095,218,8.303177
2,0.077,187,8.274938
2,0.039999999999999994,122,8.102818
2,0.08900000000000001,187,8.240857
2,0.07200000000000001,187,8.652951
2,0.097,220,8.154225
