numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,24,12.286408
2,0.024,24,11.929219
2,0.025,24,12.197754
2,0.024,24,11.968649
2,0.026,24,12.981933
2,0.028,24,12.693871
2,0.030000000000000002,24,13.206513
2,0.027,24,13.178511
2,0.031,24,13.093632
2,0.026999999999999996,24,13.08401
2,0.027,24,13.080024
2,0.024,24,12.212954
2,0.02,24,12.374436
2,0.023000000000000003,24,12.5729
2,0.034,24,12.03072
2,0.024,24,12.324795
2,0.026000000000000002,24,12.599372
2,0.022000000000000002,24,12.196366
2,0.021,24,12.283331
2,0.027,24,12.000712
2,0.033,24,12.293776
2,0.025,24,12.633858
2,0.022000000000000002,24,12.154743
2,0.021,24,12.02477
2,0.022,24,12.201293
2,0.027,24,12.257776
2,0.027,24,12.536873
2,0.029,24,12.460815
2,0.027000000000000003,24,12.281857
2,0.022000000000000002,24,12.350321
