numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019,24,9.934277
2,0.018000000000000002,24,9.879291
2,0.013000000000000001,24,10.214373
2,0.018000000000000002,24,10.088422
2,0.018000000000000002,24,10.047807
2,0.018000000000000002,24,10.021794
2,0.016,24,10.087397
2,0.021,24,10.024843
2,0.026000000000000002,24,10.329439
2,0.02,24,9.844227
2,0.019000000000000003,24,10.252016
2,0.016,24,10.017263
2,0.022000000000000002,24,10.190304
2,0.017,24,9.974252
2,0.017,24,10.122914
2,0.015000000000000001,24,10.070277
2,0.018000000000000002,24,10.286681
2,0.02,24,10.131292
2,0.020000000000000004,24,9.970255
2,0.02,24,9.911236
2,0.016,24,10.071274
2,0.022999999999999996,24,9.930928
2,0.020999999999999998,24,9.884236
2,0.023000000000000003,24,10.21236
2,0.016,24,10.003977
2,0.019,24,9.968256
2,0.016,24,9.996314
2,0.009000000000000001,20,7.827787
2,0.020000000000000004,24,10.160297
2,0.018000000000000002,24,9.891235
