numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.25,250,12.159261
2,0.156,211,11.688632
2,0.057,144,11.951691
2,0.17099999999999999,211,12.287764
2,0.041,91,9.068041
2,0.187,211,11.743644
2,0.178,252,12.705861
2,0.136,211,12.021316
2,0.177,211,11.426571
2,0.21500000000000002,210,12.433799
2,0.17200000000000001,211,11.126505
2,0.14200000000000002,210,10.98747
2,0.179,211,11.072487
2,0.14100000000000001,211,11.130508
2,0.167,211,11.168514
2,0.068,144,11.630619
1,0.046,90,9.577155
2,0.053000000000000005,96,12.061715
2,0.17300000000000001,211,17.091846
2,0.035,91,8.255859
2,0.057999999999999996,144,10.640397
2,0.12,211,11.031481
1,0.174,208,23.934387
2,0.139,211,10.679675
2,0.051,140,10.39434
2,0.049,142,10.285316
2,0.117,252,10.545373
2,0.14,210,10.533371
1,0.17500000000000002,208,10.542374
2,0.14400000000000002,211,10.188297
