numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.08499999999999999,186,8.49953
2,0.076,138,8.325442
2,0.09999999999999999,572,8.500968
2,0.12,642,8.602041
2,0.133,448,8.585944
2,0.077,124,8.102828
2,0.182,1877,8.342886
2,0.07,156,8.148908
2,0.167,1232,8.620475
2,0.057,62,8.408953
2,0.188,1643,8.771979
2,0.053,70,7.999814
2,0.076,88,8.322936
2,0.08199999999999999,132,8.490451
2,0.062,102,8.391896
2,0.163,637,8.362477
2,0.051000000000000004,66,8.373892
2,0.094,204,8.112919
2,0.183,1415,8.55526
2,0.092,280,8.259869
2,0.092,164,9.410796
2,0.14600000000000002,206,11.732704
2,0.06,64,9.237088
2,0.076,148,8.589941
2,0.071,62,9.757738
2,0.113,214,9.464142
2,0.037,48,8.656953
2,0.05,52,8.275871
2,0.089,284,8.288873
2,0.07600000000000001,144,8.839119
