numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.14400000000000002,196,10.648461
2,0.175,274,10.473413
2,0.271,787,9.621168
2,0.174,214,10.008798
2,0.556,2427,11.648631
2,0.458,2620,10.716419
2,0.32,1264,10.140293
2,0.439,2059,9.709196
2,0.48000000000000004,1825,10.801461
2,0.23299999999999998,461,10.254317
2,0.109,110,9.867344
2,0.456,1779,10.057275
2,0.109,210,9.938802
2,0.492,2077,13.88624
2,0.16599999999999998,170,10.241315
2,0.165,228,10.474902
2,0.40800000000000003,1314,11.073504
2,0.155,270,10.333338
2,0.321,1292,10.29887
2,0.236,693,11.530146
2,0.435,2091,10.174301
2,0.256,743,10.238362
2,0.304,1379,10.12082
2,0.14300000000000002,278,9.968778
2,0.492,2316,11.199071
2,0.239,615,9.962864
2,0.35600000000000004,1851,9.661189
2,0.635,2694,10.554388
2,0.15899999999999997,166,10.689417
2,0.23299999999999998,762,10.25137
