numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.028999999999999998,27,12.881434
2,0.03,27,12.791013
2,0.026,27,12.703875
2,0.035,27,12.764409
2,0.034999999999999996,27,12.78595
2,0.032,27,12.685988
2,0.03,27,12.89744
2,0.034,27,13.463103
2,0.033,27,13.752108
2,0.035,27,13.887678
2,0.03,27,13.026413
2,0.038,27,13.06471
2,0.028000000000000004,27,12.659864
2,0.031,27,12.887441
2,0.026999999999999996,27,12.721398
2,0.025,27,12.606905
2,0.027999999999999997,27,13.115967
2,0.033,27,12.628372
2,0.031,27,13.015005
2,0.026,27,12.454339
2,0.026999999999999996,27,13.003477
2,0.030000000000000002,27,12.658859
2,0.032,27,12.434808
2,0.033,27,12.701927
2,0.025,27,12.328824
2,0.026000000000000002,27,12.53642
2,0.027999999999999997,27,12.478818
2,0.025,27,12.230863
2,0.028999999999999998,27,12.604846
2,0.028999999999999998,27,12.821893
