numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.024,20,11.3521
2,0.041,53,14.297487
2,0.024,20,10.865478
2,0.047,57,13.99923
2,0.023,20,11.487171
2,0.034,53,13.731103
2,0.037,55,14.086251
2,0.037000000000000005,52,14.399304
2,0.039,57,14.092205
2,0.048,49,14.45156
2,0.024,20,11.368564
2,0.048,57,13.725105
2,0.06,41,14.405314
2,0.026000000000000002,20,11.189533
2,0.04,55,14.030167
2,0.026000000000000002,20,11.594617
2,0.032,20,12.051725
2,0.027999999999999997,20,11.730172
2,0.052000000000000005,57,14.953379
2,0.063,57,14.780699
2,0.052,53,14.958389
2,0.021,20,11.857686
2,0.048,57,14.014797
2,0.044,53,13.979295
2,0.03799999999999999,57,14.064177
2,0.040999999999999995,55,14.052176
2,0.042,53,13.650084
2,0.027,20,11.518608
2,0.039999999999999994,55,14.135253
2,0.039,55,13.916171
