numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.034,27,14.289934
2,0.031,27,14.453386
2,0.036000000000000004,27,14.100237
2,0.029,27,14.35516
2,0.041999999999999996,27,14.402775
2,0.037000000000000005,27,14.1472
2,0.039,27,14.037177
2,0.038,27,13.944204
2,0.041,27,14.304235
2,0.033,27,14.236741
2,0.038,27,13.957203
2,0.026000000000000002,27,14.100377
2,0.04,27,14.115193
2,0.033,27,14.181203
2,0.039999999999999994,27,13.917183
2,0.035,27,14.722324
2,0.036000000000000004,27,14.497446
2,0.032,27,14.2774
2,0.042,27,14.85436
2,0.034999999999999996,27,15.015391
2,0.041999999999999996,27,14.344283
2,0.044,27,14.900901
2,0.020999999999999998,20,11.389572
2,0.037,27,14.399255
2,0.038,27,14.339324
2,0.031,27,14.337238
2,0.030000000000000002,27,14.177201
2,0.03,27,14.11019
2,0.037,27,14.245745
2,0.039,27,14.458327
