numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.023,24,11.162522
2,0.021,24,11.09458
2,0.022,24,10.985484
2,0.017,24,11.361569
2,0.021,24,11.284551
2,0.022,24,11.020552
2,0.02,24,11.177046
2,0.024,24,11.735654
2,0.022000000000000002,24,11.249572
2,0.02,24,11.413615
2,0.020999999999999998,24,11.495126
2,0.027,24,11.670637
2,0.019,24,11.676213
2,0.02,24,11.636629
2,0.017,24,11.815206
2,0.022000000000000002,24,11.798721
2,0.023000000000000003,24,11.599622
2,0.023999999999999997,24,11.753236
2,0.024,24,11.542666
2,0.022000000000000002,24,11.121102
2,0.023,24,11.450588
2,0.024,24,11.905734
2,0.022,24,11.916697
2,0.021,24,11.636686
2,0.022000000000000002,24,11.742733
2,0.024,24,11.684678
2,0.02,24,11.52919
2,0.019,24,11.475118
2,0.023999999999999997,24,11.573689
2,0.021,24,11.336085
