numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.047,76,7.933862
2,0.171,1496,8.020375
2,0.05,90,8.109354
2,0.06,110,8.842757
2,0.037000000000000005,41,8.062826
2,0.06,126,8.625459
2,0.043,57,7.77576
2,0.062,74,8.017814
2,0.092,446,8.189849
2,0.064,156,8.599468
2,0.096,302,8.992072
2,0.14300000000000002,1275,8.706965
2,0.044,46,8.378894
2,0.03900000000000001,42,8.123837
2,0.056,142,8.438905
2,0.064,64,8.224383
2,0.095,162,8.324407
2,0.114,186,8.348882
2,0.044,82,8.53893
2,0.08,254,8.11942
2,0.030000000000000002,55,8.019813
2,0.04,54,8.382892
2,0.07100000000000001,246,8.028814
2,0.068,154,8.153915
2,0.07999999999999999,224,8.287435
2,0.069,140,8.112881
2,0.062,162,8.159841
2,0.06,134,8.349663
2,0.08299999999999999,168,8.730499
2,0.045,47,7.973872
