numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.07,91,9.020598
2,0.023,54,8.727132
2,0.019,33,6.821098
2,0.07500000000000001,91,8.871012
2,0.023,54,8.975029
2,0.07300000000000001,91,8.867007
2,0.013000000000000001,30,6.600492
2,0.062,102,9.124095
2,0.021,54,8.887016
2,0.046,92,8.818521
2,0.056999999999999995,102,8.922022
2,0.017,30,6.72352
2,0.079,91,8.996736
2,0.03,38,8.911536
2,0.09,92,9.163333
2,0.029,54,9.475164
2,0.073,91,9.285144
2,0.013999999999999999,31,6.540474
2,0.011,31,6.613024
2,0.069,91,9.431052
2,0.058,102,9.565209
2,0.013999999999999999,33,7.387671
2,0.05500000000000001,91,9.794213
2,0.05499999999999999,102,9.688835
2,0.057999999999999996,100,9.694188
2,0.012,31,6.874623
2,0.05,91,9.093188
2,0.046,91,9.069092
2,0.044000000000000004,91,9.414147
2,0.045,89,8.46093
