numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,41,8.032204
2,0.026000000000000002,41,8.040346
2,0.028,41,8.468913
2,0.041,70,7.759287
2,0.022,41,7.5548
2,0.060000000000000005,154,8.192845
2,0.024999999999999998,41,7.964328
2,0.033,62,7.780762
2,0.028,41,7.734748
2,0.048,250,7.910311
2,0.032,79,7.64925
2,0.024999999999999998,41,7.772752
2,0.036000000000000004,56,7.719815
2,0.036000000000000004,62,7.673801
2,0.051,84,7.856782
2,0.024,41,7.648729
2,0.041999999999999996,92,8.10083
2,0.025,42,7.64973
2,0.039,62,7.823831
2,0.029,41,7.73875
2,0.03,41,7.754755
2,0.028999999999999998,50,7.837781
2,0.023,46,7.581714
2,0.023,42,7.879776
2,0.024,41,7.612721
2,0.038,82,8.208851
2,0.045,154,7.978852
2,0.059000000000000004,212,7.666998
2,0.037,84,7.821766
2,0.03,41,7.929829
