numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022000000000000002,24,11.638164
2,0.022000000000000002,24,11.604674
2,0.026000000000000002,24,11.609628
2,0.02,24,11.577621
2,0.026,24,11.456189
2,0.026000000000000002,24,11.408219
2,0.021,24,11.760867
2,0.023000000000000003,24,12.103794
2,0.023,24,11.809762
2,0.02,21,9.524153
2,0.021,24,11.454595
2,0.023,24,11.284088
2,0.025,24,11.732713
2,0.020999999999999998,24,11.324568
2,0.027000000000000003,24,11.547211
2,0.023999999999999997,24,11.512602
2,0.025999999999999995,24,11.453584
2,0.027999999999999997,24,11.368639
2,0.020999999999999998,24,11.502601
2,0.024,24,11.897231
2,0.026999999999999996,24,11.483598
2,0.021,24,11.293559
2,0.022000000000000002,24,11.436638
2,0.025999999999999995,24,11.278608
2,0.022000000000000002,24,11.609626
2,0.022000000000000002,24,11.37417
2,0.023000000000000003,24,11.381622
2,0.018000000000000002,24,11.332708
2,0.026,24,11.59716
2,0.026,24,11.721192
