numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.068,167,10.120343
2,0.048,73,10.224499
2,0.124,259,10.291855
2,0.035,73,10.057412
2,0.735,15240,10.765496
2,0.043,73,10.034921
2,0.093,165,10.109293
2,0.12400000000000001,893,9.865225
2,0.026000000000000002,46,7.892784
2,0.039999999999999994,75,9.994261
2,0.08099999999999999,161,10.069276
2,0.07700000000000001,256,9.998257
2,0.095,363,9.967308
2,0.045,73,10.042269
2,0.047,73,10.074279
2,0.041,77,9.984896
2,0.05500000000000001,81,9.947782
2,0.088,359,9.751786
2,0.045,83,9.874233
2,0.049,73,10.163368
2,0.066,135,10.276464
2,0.039999999999999994,73,9.926342
2,0.052000000000000005,75,9.874234
2,0.060000000000000005,98,9.945251
2,0.047,81,10.336339
2,0.051000000000000004,73,10.016377
2,0.041,73,9.986256
2,0.038,83,10.199307
2,0.07200000000000001,199,9.954251
2,0.064,103,9.93984
