numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.048,33,17.41208
2,0.048,33,17.576093
2,0.049,33,17.71611
2,0.047,33,17.831652
2,0.048,33,17.209888
2,0.039,33,17.907098
2,0.052,33,17.434941
2,0.045,33,17.203882
2,0.049,33,17.327894
2,0.036,33,17.79066
2,0.044000000000000004,33,16.963914
2,0.033,33,17.541024
2,0.039999999999999994,33,17.449962
2,0.055999999999999994,33,18.093139
2,0.052000000000000005,33,17.918693
2,0.03900000000000001,33,16.777788
2,0.05399999999999999,33,17.115055
2,0.046000000000000006,33,17.267976
2,0.045000000000000005,33,16.788389
2,0.04800000000000001,33,17.624987
2,0.047,33,17.726598
2,0.042,33,17.49902
2,0.051000000000000004,33,17.050851
2,0.056,33,17.365629
2,0.051000000000000004,33,17.19642
2,0.05,33,17.304611
2,0.049999999999999996,33,17.265921
2,0.052,33,17.871076
2,0.056999999999999995,33,18.763237
2,0.048,33,18.305678
