numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.021,48,8.43596
2,0.016,27,6.550508
2,0.016,27,6.471522
2,0.022,48,8.48751
2,0.088,104,8.595529
2,0.049,92,8.653954
2,0.042,83,8.822515
2,0.052,83,8.650955
2,0.043,84,8.92808
2,0.05,92,8.757586
2,0.015,27,6.325429
2,0.045000000000000005,83,8.691114
2,0.046,88,8.7944
2,0.048,92,8.657478
2,0.023,48,8.489918
2,0.051000000000000004,87,8.506459
2,0.022,48,8.326429
2,0.014,26,6.337444
2,0.051000000000000004,83,8.443921
2,0.019,48,8.639048
2,0.049,83,8.344926
2,0.068,83,8.636978
2,0.013000000000000001,27,6.631543
2,0.049,84,8.515907
2,0.02,48,8.633025
2,0.009000000000000001,27,6.538058
2,0.051000000000000004,83,8.679095
2,0.013999999999999999,29,6.313992
2,0.052,92,8.712967
2,0.016,27,6.560485
