numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.245,324,10.693476
2,0.392,1039,12.858927
2,0.21100000000000002,196,11.472674
2,0.715,2104,11.798247
2,0.154,88,10.807491
2,0.731,2567,11.458117
2,0.35100000000000003,690,10.796474
2,0.35200000000000004,627,11.582615
2,0.71,3044,11.464119
2,0.67,2132,11.253087
2,0.221,374,10.445897
2,0.265,593,10.590454
2,0.21999999999999997,297,10.887462
2,0.394,1023,10.80151
2,0.22399999999999998,354,11.066107
2,0.22599999999999998,298,10.289327
2,0.631,2505,10.692415
2,0.253,340,12.654859
2,0.28,417,14.420261
2,0.384,392,12.183756
2,0.511,1224,13.269998
2,0.651,1831,13.468581
2,0.749,2205,11.688131
2,0.41800000000000004,957,11.293547
2,1.194,3311,12.127736
2,0.6990000000000001,2425,13.13797
2,0.385,1062,12.069262
2,0.34600000000000003,582,12.198871
2,0.838,2221,11.163578
2,0.532,2189,11.234136
