numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.54,2407,18.415145
2,0.4749999999999999,2127,18.315122
2,0.393,1683,18.318122
2,0.45999999999999996,1869,18.237112
2,0.523,2429,18.635193
2,0.344,1474,18.096059
2,0.365,1458,17.133858
2,0.6549999999999998,3247,17.527944
2,956.4769999999999,13830005,974.686668
2,1.3539999999999999,7082,18.704776
2,1.086,6820,18.892252
2,0.5379999999999999,2535,18.37112
2,6.903999999999999,47126,25.140559
2,4.409000000000001,77097,22.500063
2,0.5799999999999998,2784,17.580957
2,0.666,3073,17.495926
2,1.835,15475,19.943489
2,1.33,8759,19.072291
2,0.449,2088,18.271114
2,0.424,1866,18.332134
2,0.40199999999999997,1944,18.295103
2,0.374,1628,18.103076
2,0.404,1834,18.366136
2,0.523,2466,18.261102
2,0.6499999999999999,3130,18.548175
2,0.5599999999999999,2642,18.414143
2,0.6399999999999999,2983,17.461931
2,0.628,3051,18.474158
2,0.558,2510,18.47015
2,0.6139999999999999,3163,17.82101
