numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.017,90,6.31842
2,0.04,139,6.072359
2,0.05499999999999999,139,6.256415
2,0.037000000000000005,139,5.94934
1,0.039,138,6.130387
2,0.039,139,6.240403
2,0.041,139,82.055874
2,0.041,139,6.33577
2,0.042,162,6.227621
2,0.041,188,6.274403
2,0.037000000000000005,137,6.216393
2,0.018000000000000002,90,6.04036
2,0.043000000000000003,139,6.327425
2,0.009000000000000001,54,4.526018
2,0.045,139,5.95735
2,0.046,139,6.14139
2,0.01,57,4.646046
2,0.045,144,6.175385
1,0.004,27,3.300753
2,0.041,139,6.278412
2,0.017,90,6.040362
2,0.01,57,4.844084
2,0.013000000000000001,84,5.967345
2,0.053000000000000005,139,6.387436
1,0.01,54,4.862096
2,0.009000000000000001,55,4.612037
2,0.048,139,6.17339
2,0.016,90,6.111367
2,0.046,180,6.473457
1,0.009000000000000001,54,4.757063
