numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.015,24,10.320386
2,0.012,24,10.321937
2,0.022000000000000002,24,10.28774
2,0.021,24,10.526381
2,0.02,24,10.010306
2,0.014,24,10.416921
2,0.019000000000000003,24,10.440424
2,0.021,24,10.290386
2,0.018000000000000002,24,10.242315
2,0.02,24,10.157037
2,0.017,24,10.631123
2,0.017,24,10.226357
2,0.023,24,10.139357
2,0.018000000000000002,24,10.020266
2,0.020000000000000004,24,10.141339
2,0.019000000000000003,24,10.289909
2,0.018,24,10.646549
2,0.022000000000000002,24,10.26233
2,0.023000000000000003,24,10.347332
2,0.018000000000000002,24,9.974257
2,0.021,24,10.095431
2,0.02,24,10.175913
2,0.018000000000000002,24,10.104304
2,0.022000000000000002,24,10.182301
2,0.019,24,10.013785
2,0.018000000000000002,24,10.200307
2,0.018,24,10.096665
2,0.016,24,10.274857
2,0.02,24,10.044305
2,0.016,24,10.473947
