numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.048,33,16.620364
2,0.045,33,16.445281
2,0.051,33,16.635358
2,0.044000000000000004,33,16.579366
2,0.041999999999999996,33,16.617387
2,0.044000000000000004,33,16.624289
2,0.049999999999999996,33,16.466292
2,0.041,33,16.687898
2,0.044000000000000004,33,16.57278
2,0.049,33,16.35729
2,0.041,30,13.899143
2,0.039999999999999994,33,16.26873
2,0.044,33,16.948832
2,0.054000000000000006,33,16.187712
2,0.047,33,16.753887
2,0.043,33,16.738839
2,0.049,33,17.010448
2,0.048,33,16.877345
2,0.040999999999999995,33,16.490917
2,0.04,33,16.387232
2,0.049,33,16.466716
2,0.047,33,16.825932
2,0.051000000000000004,33,17.322457
2,0.041,33,16.69912
2,0.049,33,16.552877
2,0.043,33,16.620304
2,0.044,33,16.496261
2,0.051000000000000004,33,17.242899
2,0.039,33,16.717778
2,0.047,33,16.811321
