numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.29100000000000004,1165,10.137815
2,0.133,168,9.695247
2,0.221,672,9.241086
2,0.29000000000000004,1728,9.716718
2,0.07,112,9.360109
2,0.189,768,12.076784
2,0.136,310,9.583238
2,0.3,1549,9.894782
2,0.14500000000000002,494,9.646182
2,0.328,2328,9.767284
2,0.15699999999999997,557,9.850748
2,0.324,1397,10.059316
2,0.598,4032,10.407101
2,0.136,182,9.831292
2,0.264,1237,9.193063
2,0.459,3117,9.675184
2,0.381,1971,9.409127
2,0.458,2534,9.766328
2,0.14,324,10.121336
2,0.16299999999999998,544,9.420653
2,0.116,120,9.617174
2,0.39,2630,9.446742
2,0.155,385,9.881285
2,0.121,422,9.861757
2,0.09,102,9.410669
2,0.18400000000000002,556,9.503149
2,0.106,172,9.355634
2,0.122,284,9.952374
2,0.09599999999999999,166,9.599165
2,0.138,400,9.27262
