numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022000000000000002,24,10.824502
2,0.024,24,10.931061
2,0.02,24,10.930463
2,0.02,24,10.946473
2,0.02,24,10.982482
2,0.019,24,11.082076
2,0.02,24,11.020568
2,0.021,24,11.248543
2,0.018000000000000002,24,10.923528
2,0.026,24,10.857979
2,0.026,24,10.962477
2,0.017,24,11.202126
2,0.02,24,11.245548
2,0.024,24,11.094507
2,0.023000000000000003,24,10.859533
2,0.016,24,10.986017
2,0.019000000000000003,24,11.326563
2,0.021,24,11.139519
2,0.017,24,11.170528
2,0.023000000000000003,24,11.690642
2,0.023,24,11.754655
2,0.02,24,11.096508
2,0.02,24,11.052563
2,0.021,24,11.19553
2,0.023,24,10.733962
2,0.02,24,11.044554
2,0.021,24,11.0438
2,0.017,24,11.121513
2,0.021,24,11.305558
2,0.018000000000000002,21,8.939019
